Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
1,0.28157166,0.45995668,0.25847167,HOLD
0,0.382085,0.32405582,0.29385918,HOLD
1,0.36345103,0.3754575,0.26109147,HOLD
0,0.43493667,0.3585429,0.20652041,HOLD
2,0.28862795,0.28461775,0.42675433,HOLD
2,0.24941415,0.3656755,0.38491035,HOLD
0,0.36820033,0.27822536,0.3535743,HOLD
2,0.23974572,0.31014568,0.45010853,HOLD
0,0.41763303,0.3886906,0.19367634,HOLD
2,0.37652066,0.23207867,0.39140064,HOLD
2,0.3104569,0.30381507,0.3857281,HOLD
2,0.2842506,0.30497435,0.41077513,HOLD
2,0.19976413,0.33439276,0.46584308,HOLD
1,0.25333172,0.39760345,0.34906486,HOLD
1,0.3119846,0.39325097,0.29476437,HOLD
1,0.20921336,0.5074173,0.28336927,HOLD
2,0.26784796,0.26621336,0.4659387,HOLD
2,0.25220332,0.35494354,0.3928531,HOLD
1,0.319761,0.3934662,0.28677276,HOLD
2,0.25012684,0.3574499,0.39242324,HOLD
1,0.2286671,0.49772716,0.2736057,HOLD
2,0.3203645,0.23562099,0.44401452,HOLD
2,0.3083931,0.28038156,0.41122538,HOLD
1,0.35111257,0.36071676,0.28817073,HOLD
0,0.43647343,0.2489698,0.31455675,HOLD
0,0.43784264,0.23121625,0.33094108,HOLD
1,0.32875994,0.35841677,0.31282333,HOLD
0,0.44299546,0.35346147,0.20354304,HOLD
1,0.35104945,0.43242314,0.21652734,HOLD
0,0.4240982,0.35120282,0.22469893,HOLD
1,0.2348215,0.54157305,0.22360544,HOLD
1,0.23123404,0.45933333,0.3094326,HOLD
1,0.23957206,0.5338374,0.22659057,HOLD
1,0.22134957,0.45828995,0.32036045,HOLD
2,0.26263908,0.34201008,0.39535084,HOLD
2,0.36176223,0.27430528,0.3639325,HOLD
2,0.35421667,0.22350268,0.42228067,HOLD
2,0.2396431,0.22739731,0.53295964,HOLD
2,0.08785466,0.15570271,0.75644267,BUY
2,0.23349492,0.21359348,0.55291164,HOLD
2,0.19284898,0.106779344,0.7003717,BUY
2,0.093665205,0.18585542,0.7204794,BUY
2,0.20497668,0.32418144,0.47084185,HOLD
2,0.2542912,0.24094804,0.5047608,HOLD
2,0.2082916,0.3089333,0.48277506,HOLD
2,0.3706815,0.16121556,0.4681029,HOLD
2,0.29998174,0.28664333,0.4133749,HOLD
2,0.36288893,0.17250939,0.46460173,HOLD
2,0.2071102,0.11412408,0.6787657,BUY
2,0.18249018,0.14560348,0.67190635,BUY
2,0.2093426,0.1686391,0.62201834,BUY
2,0.20087735,0.11612384,0.68299884,BUY
2,0.12463507,0.37310696,0.50225794,HOLD
2,0.12916616,0.2836993,0.58713454,HOLD
2,0.087512426,0.31754708,0.5949404,HOLD
2,0.22089206,0.35740972,0.42169824,HOLD
1,0.14851373,0.5784341,0.27305216,HOLD
2,0.2603002,0.20611183,0.533588,HOLD
2,0.24355581,0.28421462,0.4722296,HOLD
2,0.3641154,0.114610314,0.52127427,HOLD
2,0.17055802,0.101048656,0.7283933,BUY
2,0.19170164,0.13474691,0.67355144,BUY
2,0.30701333,0.21131806,0.4816686,HOLD
2,0.21764506,0.16835076,0.61400425,BUY
2,0.14756314,0.11032344,0.7421134,BUY
2,0.11996919,0.0740187,0.8060121,BUY
2,0.15197033,0.045417525,0.8026121,BUY
2,0.19713031,0.24036157,0.5625081,HOLD
2,0.13607933,0.19123283,0.6726879,BUY
2,0.2482075,0.26845488,0.4833377,HOLD
2,0.22385493,0.3557714,0.42037368,HOLD
2,0.15204456,0.33142823,0.5165272,HOLD
2,0.0807542,0.22375621,0.6954896,BUY
2,0.12844409,0.19355884,0.67799705,BUY
2,0.18112735,0.23687907,0.58199364,HOLD
2,0.22640935,0.2548612,0.51872945,HOLD
2,0.26413736,0.26221997,0.47364268,HOLD
2,0.30257154,0.18821901,0.50920945,HOLD
1,0.34161395,0.38408527,0.2743008,HOLD
1,0.3012075,0.40440682,0.29438567,HOLD
0,0.39316493,0.3475467,0.2592884,HOLD
2,0.31720027,0.31638172,0.36641797,HOLD
1,0.19153474,0.45324922,0.355216,HOLD
1,0.16787942,0.46059215,0.37152842,HOLD
1,0.17981428,0.46739572,0.35279,HOLD
1,0.29283252,0.39674237,0.3104251,HOLD
2,0.17778106,0.37111658,0.45110238,HOLD
2,0.13679142,0.20343287,0.6597757,BUY
2,0.26642653,0.31084797,0.4227255,HOLD
2,0.33351287,0.27963984,0.3868473,HOLD
2,0.13107008,0.18330075,0.6856291,BUY
1,0.272235,0.3692838,0.35848117,HOLD
1,0.20487767,0.46539763,0.3297247,HOLD
2,0.11488871,0.19031638,0.69479495,BUY
1,0.14803417,0.48567837,0.3662875,HOLD
2,0.2189563,0.15610425,0.62493944,BUY
2,0.14837022,0.32936305,0.52226675,HOLD
2,0.10305908,0.22090425,0.6760367,BUY
1,0.1716349,0.430591,0.3977741,HOLD
1,0.22054484,0.41796356,0.36149162,HOLD
1,0.2646395,0.4869178,0.24844265,HOLD
1,0.35500988,0.3685329,0.27645725,HOLD
0,0.40437484,0.3042514,0.29137373,HOLD
2,0.28093454,0.3109948,0.40807068,HOLD
1,0.32131281,0.37373707,0.30495012,HOLD
2,0.20446709,0.3499698,0.44556314,HOLD
2,0.33347973,0.27020797,0.39631224,HOLD
1,0.25138026,0.4045768,0.34404293,HOLD
1,0.21647862,0.59382075,0.18970057,HOLD
1,0.34070683,0.4087031,0.25059003,HOLD
2,0.32474315,0.20695703,0.46829984,HOLD
1,0.2605021,0.53790647,0.20159145,HOLD
2,0.2033129,0.39071423,0.4059728,HOLD
1,0.2592957,0.4691637,0.27154064,HOLD
1,0.32043764,0.36284506,0.3167173,HOLD
1,0.24225809,0.39962262,0.35811934,HOLD
0,0.50134605,0.24989316,0.24876079,HOLD
2,0.3490456,0.2579666,0.39298776,HOLD
1,0.29716048,0.4180819,0.28475758,HOLD
0,0.36917478,0.28192565,0.3488996,HOLD
1,0.27473542,0.38478407,0.3404805,HOLD
1,0.37462428,0.40898058,0.21639514,HOLD
2,0.34499374,0.22288272,0.4321235,HOLD
1,0.22194678,0.42500627,0.35304692,HOLD
2,0.17610551,0.4071354,0.4167591,HOLD
1,0.14966515,0.5286476,0.32168725,HOLD
2,0.27393183,0.26686653,0.45920166,HOLD
2,0.27179,0.29513115,0.43307883,HOLD
2,0.25634974,0.23926204,0.5043882,HOLD
1,0.2177792,0.43864822,0.34357256,HOLD
0,0.3547326,0.35304838,0.292219,HOLD
2,0.25887942,0.32447076,0.41664985,HOLD
1,0.15581499,0.46077895,0.38340607,HOLD
1,0.17660202,0.5727263,0.25067163,HOLD
1,0.1309179,0.53337985,0.33570224,HOLD
1,0.08616741,0.67329144,0.24054112,HOLD
1,0.31188554,0.48163489,0.20647952,HOLD
1,0.31289047,0.48695964,0.20014995,HOLD
1,0.3434784,0.3925514,0.26397017,HOLD
1,0.32996362,0.3673032,0.3027332,HOLD
0,0.43922886,0.4021101,0.158661,HOLD
1,0.28320462,0.47615498,0.24064045,HOLD
0,0.3894003,0.37987942,0.2307203,HOLD
2,0.32898492,0.33453283,0.33648226,HOLD
0,0.46974576,0.18170488,0.34854937,HOLD
1,0.38236362,0.4669061,0.15073028,HOLD
1,0.24199645,0.5505519,0.20745166,HOLD
1,0.32250422,0.49275252,0.18474329,HOLD
1,0.37436867,0.5079681,0.11766321,HOLD
1,0.4235393,0.46944088,0.107019804,HOLD
0,0.4753101,0.291557,0.23313291,HOLD
1,0.22237244,0.5881175,0.18951012,HOLD
0,0.4177484,0.35719824,0.22505337,HOLD
0,0.519593,0.19497305,0.28543395,HOLD
1,0.351073,0.38740972,0.26151726,HOLD
1,0.31844658,0.39231068,0.28924274,HOLD
1,0.23396374,0.4411658,0.32487044,HOLD
1,0.20737717,0.4633774,0.32924545,HOLD
1,0.22789343,0.42452353,0.34758303,HOLD
1,0.24505258,0.44576642,0.30918097,HOLD
1,0.32301527,0.39887378,0.278111,HOLD
0,0.4735136,0.3557632,0.17072317,HOLD
1,0.3006034,0.4923178,0.20707878,HOLD
1,0.31087747,0.43998796,0.24913459,HOLD
1,0.3586402,0.3801451,0.2612147,HOLD
1,0.33845827,0.42353505,0.2380067,HOLD
1,0.25027347,0.3918177,0.3579088,HOLD
0,0.40557334,0.37118238,0.22324425,HOLD
0,0.46782556,0.3312467,0.20092775,HOLD
0,0.4971079,0.33411714,0.16877504,HOLD
0,0.45957467,0.30982164,0.2306037,HOLD
0,0.54419416,0.2679787,0.18782717,HOLD
0,0.5095766,0.24022445,0.2501989,HOLD
0,0.50101596,0.2840441,0.21493997,HOLD
0,0.5844548,0.18197112,0.23357409,HOLD
0,0.7127542,0.2205237,0.06672212,SELL
0,0.6395127,0.20536661,0.15512064,SELL
0,0.42141223,0.3823961,0.19619167,HOLD
0,0.46483502,0.32978404,0.20538092,HOLD
0,0.58450526,0.2513508,0.16414396,HOLD
0,0.4695873,0.28671393,0.24369873,HOLD
1,0.28092793,0.50080496,0.2182671,HOLD
2,0.32703614,0.30265254,0.37031132,HOLD
1,0.24471022,0.41693056,0.3383592,HOLD
2,0.18329944,0.3983819,0.41831872,HOLD
2,0.28973418,0.19932915,0.5109367,HOLD
2,0.252527,0.2933913,0.45408174,HOLD
2,0.27082855,0.36082926,0.3683422,HOLD
2,0.3066656,0.29794338,0.39539105,HOLD
2,0.21154717,0.32833856,0.46011424,HOLD
2,0.28978086,0.30192938,0.40828976,HOLD
2,0.27353838,0.21851674,0.5079449,HOLD
2,0.2513146,0.28660986,0.46207553,HOLD
1,0.30983284,0.3566895,0.33347768,HOLD
2,0.33554536,0.28590035,0.37855425,HOLD
0,0.39090103,0.24007243,0.36902654,HOLD
2,0.31034487,0.25936958,0.43028554,HOLD
1,0.3276449,0.33887672,0.33347836,HOLD
1,0.25094756,0.40661585,0.34243655,HOLD
1,0.24720332,0.4295367,0.32325992,HOLD
1,0.129401,0.56340384,0.3071952,HOLD
2,0.35405645,0.25417283,0.3917707,HOLD
2,0.2620313,0.28851008,0.44945863,HOLD
1,0.22541413,0.41800317,0.35658276,HOLD
1,0.25352135,0.38812414,0.35835454,HOLD
1,0.20999877,0.5219435,0.2680577,HOLD
1,0.31292132,0.40341204,0.2836666,HOLD
0,0.40074486,0.3729444,0.22631073,HOLD
0,0.45553976,0.18314156,0.3613187,HOLD
0,0.41722116,0.2735294,0.3092494,HOLD
0,0.40372446,0.30719602,0.28907955,HOLD
1,0.32057485,0.44650242,0.23292273,HOLD
0,0.3685364,0.30167514,0.32978842,HOLD
0,0.34639302,0.30818373,0.34542322,HOLD
0,0.39939407,0.2818301,0.3187758,HOLD
0,0.4264646,0.22070104,0.3528343,HOLD
0,0.41252053,0.31933162,0.26814786,HOLD
0,0.4155762,0.28990516,0.29451865,HOLD
0,0.49888667,0.23568895,0.26542434,HOLD
0,0.43947014,0.2103134,0.3502165,HOLD
2,0.33493033,0.29985052,0.36521912,HOLD
0,0.4719051,0.19372405,0.33437088,HOLD
2,0.37065607,0.21890481,0.41043916,HOLD
0,0.4165414,0.17444406,0.40901458,HOLD
0,0.4359423,0.2972903,0.2667674,HOLD
0,0.46070263,0.33974954,0.19954784,HOLD
0,0.48439795,0.25704023,0.25856176,HOLD
0,0.6127272,0.1929922,0.19428056,SELL
0,0.6460034,0.20735914,0.14663744,SELL
0,0.43694398,0.3215654,0.24149057,HOLD
1,0.32565537,0.40494898,0.26939565,HOLD
1,0.34784806,0.37007752,0.28207436,HOLD
0,0.39260635,0.35975978,0.24763384,HOLD
1,0.35276452,0.44308376,0.20415173,HOLD
0,0.3888278,0.2888295,0.32234272,HOLD
2,0.324513,0.33349428,0.34199274,HOLD
1,0.3589155,0.38134786,0.25973663,HOLD
0,0.57527506,0.16962749,0.25509748,HOLD
0,0.49920905,0.23849206,0.26229885,HOLD
0,0.4413422,0.29451734,0.2641405,HOLD
1,0.28638038,0.43153086,0.2820888,HOLD
0,0.40208063,0.22725691,0.37066242,HOLD
2,0.35676906,0.28044036,0.3627906,HOLD
0,0.41614246,0.2912094,0.29264808,HOLD
1,0.33779773,0.35088634,0.31131592,HOLD
1,0.29903892,0.3785357,0.32242545,HOLD
1,0.21243969,0.5104399,0.27712038,HOLD
1,0.24670179,0.48108754,0.27221066,HOLD
1,0.18522361,0.515291,0.29948545,HOLD
1,0.2568713,0.46602234,0.2771064,HOLD
1,0.20258555,0.4843409,0.3130736,HOLD
0,0.35579088,0.35238558,0.2918235,HOLD
1,0.14251205,0.48805028,0.36943766,HOLD
1,0.14226831,0.43763638,0.4200953,HOLD
2,0.24153233,0.37752554,0.38094214,HOLD
2,0.2553618,0.287121,0.45751724,HOLD
1,0.18654157,0.51397145,0.29948702,HOLD
1,0.29307973,0.3588371,0.34808317,HOLD
2,0.17149326,0.23688474,0.591622,HOLD
1,0.12394499,0.47206733,0.40398768,HOLD
2,0.2885671,0.35258955,0.3588434,HOLD
1,0.3475169,0.38502148,0.26746163,HOLD
1,0.25043634,0.4924035,0.25716013,HOLD
2,0.2467267,0.31934753,0.43392572,HOLD
2,0.26940748,0.28079337,0.4497992,HOLD
1,0.27721328,0.36877772,0.354009,HOLD
1,0.2531853,0.40832132,0.33849338,HOLD
1,0.20367151,0.54447144,0.25185707,HOLD
1,0.27991343,0.4170948,0.3029918,HOLD
0,0.35234386,0.30403155,0.34362456,HOLD
1,0.2866218,0.44711232,0.2662659,HOLD
1,0.25487167,0.51352036,0.23160794,HOLD
0,0.40817377,0.29104745,0.3007788,HOLD
0,0.434839,0.23926817,0.32589284,HOLD
1,0.2785829,0.55128235,0.17013475,HOLD
0,0.4143086,0.3303495,0.25534195,HOLD
1,0.3316372,0.400285,0.2680778,HOLD
1,0.32518613,0.4177433,0.25707057,HOLD
0,0.35415998,0.3175871,0.3282529,HOLD
1,0.25367633,0.42459944,0.32172427,HOLD
1,0.17450553,0.6244119,0.20108259,HOLD
1,0.18058245,0.44538125,0.37403628,HOLD
1,0.16858779,0.5110181,0.32039413,HOLD
2,0.20541157,0.38629088,0.40829757,HOLD
0,0.4444782,0.2835842,0.27193755,HOLD
0,0.3773681,0.26176578,0.36086613,HOLD
0,0.35815898,0.29335278,0.34848824,HOLD
2,0.27689704,0.357295,0.36580792,HOLD
0,0.39464244,0.22927833,0.37607923,HOLD
2,0.25617933,0.33900684,0.40481383,HOLD
2,0.2886804,0.2751383,0.43618134,HOLD
2,0.26724145,0.34243372,0.3903248,HOLD
2,0.29543296,0.3008257,0.40374136,HOLD
2,0.31253424,0.3426926,0.34477314,HOLD
2,0.24656099,0.3246908,0.42874825,HOLD
0,0.34923753,0.31921932,0.33154312,HOLD
1,0.27158207,0.42407444,0.30434355,HOLD
1,0.26636434,0.4079625,0.32567322,HOLD
2,0.27328956,0.29608008,0.43063042,HOLD
2,0.25218633,0.29135564,0.4564581,HOLD
2,0.20659928,0.3484126,0.44498816,HOLD
2,0.1740897,0.35018277,0.47572756,HOLD
2,0.12065268,0.3363292,0.5430181,HOLD
2,0.20796573,0.27981895,0.5122153,HOLD
2,0.2507423,0.27458555,0.47467217,HOLD
2,0.30908242,0.25492287,0.4359947,HOLD
2,0.29953638,0.19331072,0.5071529,HOLD
2,0.3152343,0.3011608,0.38360485,HOLD
2,0.3362228,0.2408374,0.42293978,HOLD
2,0.21741977,0.28988028,0.49269995,HOLD
2,0.23714843,0.35565153,0.40719998,HOLD
0,0.56869614,0.18724285,0.24406105,HOLD
2,0.3785448,0.23775236,0.38370278,HOLD
0,0.4048019,0.232045,0.36315304,HOLD
0,0.36866984,0.2872317,0.34409845,HOLD
0,0.47964975,0.2823975,0.23795268,HOLD
2,0.315034,0.30390963,0.3810564,HOLD
2,0.17893876,0.2500503,0.5710109,HOLD
2,0.16956678,0.37379703,0.45663616,HOLD
2,0.14383864,0.37162283,0.48453847,HOLD
1,0.27086782,0.36738148,0.36175072,HOLD
2,0.20154637,0.39818132,0.40027234,HOLD
0,0.35427132,0.317624,0.32810467,HOLD
1,0.2510503,0.4115249,0.33742478,HOLD
1,0.3126381,0.42865273,0.25870913,HOLD
1,0.26435122,0.48420697,0.25144178,HOLD
0,0.43760446,0.33912018,0.22327535,HOLD
0,0.45339358,0.32722765,0.21937875,HOLD
0,0.42810065,0.35185295,0.22004639,HOLD
0,0.40641174,0.31789014,0.2756981,HOLD
0,0.41097757,0.31485066,0.2741718,HOLD
0,0.40839323,0.3469932,0.2446136,HOLD
0,0.55723476,0.19491485,0.2478504,HOLD
0,0.40157977,0.22976652,0.36865368,HOLD
0,0.44969022,0.20427427,0.34603545,HOLD
0,0.5705988,0.25720415,0.17219707,HOLD
0,0.5257798,0.24947593,0.22474429,HOLD
0,0.46228892,0.2969052,0.24080592,HOLD
1,0.27800256,0.49374366,0.22825372,HOLD
1,0.19413331,0.45504445,0.35082227,HOLD
1,0.31272912,0.37188917,0.3153817,HOLD
0,0.45448935,0.28224543,0.2632652,HOLD
1,0.3728645,0.37707737,0.2500581,HOLD
1,0.25475606,0.39847568,0.3467683,HOLD
2,0.297233,0.27254406,0.43022293,HOLD
2,0.31200173,0.25625756,0.4317407,HOLD
0,0.39252156,0.3237466,0.28373185,HOLD
1,0.34153226,0.3437124,0.31475535,HOLD
1,0.3116189,0.4024832,0.28589785,HOLD
2,0.26154304,0.30713066,0.4313263,HOLD
1,0.28959638,0.37324777,0.33715582,HOLD
1,0.3011379,0.43202898,0.26683307,HOLD
0,0.35888696,0.28254685,0.35856622,HOLD
1,0.29599717,0.40612856,0.29787427,HOLD
2,0.29052806,0.3126843,0.39678764,HOLD
1,0.15885942,0.60936445,0.23177613,HOLD
0,0.48440456,0.26951858,0.24607688,HOLD
0,0.45329988,0.24462023,0.30207983,HOLD
0,0.39337304,0.3526087,0.25401822,HOLD
0,0.39880005,0.31026778,0.29093218,HOLD
0,0.38299438,0.29913685,0.3178688,HOLD
1,0.25181723,0.50836253,0.23982024,HOLD
0,0.79741967,0.111358,0.09122226,SELL
2,0.16780895,0.3593674,0.47282362,HOLD
2,0.3393097,0.27067754,0.39001274,HOLD
2,0.20355844,0.22152929,0.57491225,HOLD
0,0.4285937,0.16766086,0.4037455,HOLD
0,0.4500885,0.2973917,0.25251982,HOLD
0,0.48894623,0.14466476,0.36638895,HOLD
2,0.27280334,0.09984375,0.6273529,BUY
2,0.33558965,0.17039968,0.49401066,HOLD
2,0.29370087,0.116642684,0.5896564,HOLD
2,0.31393412,0.23994547,0.4461204,HOLD
0,0.5525119,0.20023066,0.24725743,HOLD
0,0.51728594,0.20340903,0.279305,HOLD
0,0.7133651,0.1280617,0.15857324,SELL
0,0.50787044,0.17842947,0.3137001,HOLD
0,0.66551805,0.17849095,0.15599099,SELL
0,0.56492007,0.25815296,0.17692696,HOLD
0,0.64324147,0.16604692,0.19071159,SELL
0,0.60423195,0.22457477,0.17119332,SELL
0,0.6082044,0.24225672,0.14953884,SELL
0,0.6002227,0.19264804,0.20712925,SELL
0,0.55424565,0.27156398,0.17419039,HOLD
1,0.32472652,0.45033756,0.22493593,HOLD
0,0.53107333,0.24717207,0.22175458,HOLD
2,0.28453594,0.21575217,0.49971193,HOLD
1,0.3014909,0.34953022,0.34897882,HOLD
1,0.31002542,0.3969856,0.29298896,HOLD
0,0.47221518,0.3285108,0.19927405,HOLD
0,0.4491404,0.27639648,0.27446306,HOLD
0,0.44834614,0.26338875,0.28826517,HOLD
0,0.5060712,0.28028208,0.21364665,HOLD
0,0.59639996,0.13727996,0.26632005,HOLD
0,0.59423643,0.19300152,0.21276206,HOLD
0,0.5601683,0.18911791,0.25071377,HOLD
0,0.36562604,0.31574968,0.31862426,HOLD
2,0.21797666,0.16365814,0.6183652,BUY
2,0.22114618,0.18019038,0.59866345,HOLD
0,0.46707505,0.20320249,0.3297225,HOLD
2,0.31856316,0.14427705,0.5371598,HOLD
2,0.33201945,0.1317998,0.53618073,HOLD
2,0.209273,0.22461107,0.5661159,HOLD
0,0.38705498,0.23220775,0.38073725,HOLD
1,0.33470902,0.34709248,0.31819847,HOLD
2,0.31197616,0.21519122,0.4728326,HOLD
2,0.3456273,0.16259289,0.49177977,HOLD
2,0.25436988,0.21000724,0.5356229,HOLD
2,0.3621994,0.26740304,0.37039754,HOLD
2,0.2914317,0.32789475,0.38067353,HOLD
0,0.42401752,0.2320758,0.3439067,HOLD
0,0.4102267,0.20669094,0.38308233,HOLD
2,0.37542853,0.15631616,0.46825528,HOLD
0,0.47596586,0.21266276,0.3113714,HOLD
0,0.46253023,0.13254742,0.4049224,HOLD
2,0.41258124,0.07696208,0.5104567,HOLD
0,0.4420154,0.16999929,0.38798532,HOLD
0,0.68109745,0.13289465,0.18600789,SELL
0,0.6533584,0.18284807,0.16379358,SELL
0,0.6255927,0.05110445,0.3233028,SELL
0,0.74025327,0.064495236,0.19525152,SELL
0,0.50024486,0.16593015,0.33382496,HOLD
2,0.33630255,0.16477983,0.4989176,HOLD
0,0.4584332,0.13306417,0.40850258,HOLD
0,0.43797404,0.23010255,0.33192343,HOLD
0,0.5143997,0.12767386,0.35792643,HOLD
0,0.6750792,0.109398685,0.2155221,SELL
0,0.48776942,0.18892685,0.32330373,HOLD
0,0.4466972,0.12031915,0.4329837,HOLD
2,0.38517097,0.20535414,0.40947488,HOLD
2,0.3518033,0.15858985,0.4896069,HOLD
2,0.35484606,0.118705526,0.5264484,HOLD
2,0.33194053,0.08496899,0.5830904,HOLD
0,0.45934263,0.16424868,0.37640873,HOLD
0,0.49959967,0.094721116,0.4056793,HOLD
2,0.31936026,0.158005,0.52263474,HOLD
2,0.24424995,0.14500733,0.6107427,BUY
2,0.25682926,0.07692007,0.66625065,BUY
0,0.4791529,0.24462825,0.27621886,HOLD
2,0.30558,0.057990562,0.6364294,BUY
0,0.45085546,0.1930216,0.35612297,HOLD
0,0.5014972,0.10536309,0.39313966,HOLD
2,0.3791135,0.107384935,0.5135016,HOLD
2,0.44002315,0.07814936,0.4818275,HOLD
2,0.16170768,0.18051727,0.657775,BUY
2,0.2982381,0.12657017,0.57519174,HOLD
2,0.39167684,0.15249947,0.4558237,HOLD
2,0.31514496,0.22154824,0.4633068,HOLD
0,0.47186223,0.32340336,0.20473446,HOLD
0,0.42046344,0.18963197,0.38990462,HOLD
0,0.49964252,0.21971451,0.280643,HOLD
0,0.6602097,0.1458785,0.19391178,SELL
0,0.46199864,0.12696762,0.41103372,HOLD
2,0.33453274,0.21743603,0.44803125,HOLD
2,0.24318829,0.37229446,0.38451728,HOLD
2,0.31722453,0.22867586,0.4540996,HOLD
2,0.10766995,0.14092381,0.7514062,BUY
2,0.31166044,0.22631952,0.46202007,HOLD
0,0.39024282,0.2244386,0.38531855,HOLD
0,0.5000424,0.2277464,0.2722112,HOLD
0,0.49264207,0.18994816,0.31740972,HOLD
2,0.35821515,0.22345863,0.4183262,HOLD
2,0.27772063,0.251146,0.47113338,HOLD
2,0.42071432,0.13475466,0.44453108,HOLD
2,0.3865577,0.13527825,0.47816405,HOLD
0,0.34441286,0.32017884,0.33540833,HOLD
2,0.18881541,0.19629255,0.614892,BUY
0,0.49999607,0.10135944,0.3986445,HOLD
2,0.21739627,0.13607974,0.64652395,BUY
0,0.44505537,0.17339371,0.38155088,HOLD
0,0.6229858,0.08825362,0.28876063,SELL
2,0.33880633,0.26775396,0.39343977,HOLD
2,0.37415358,0.23680761,0.38903877,HOLD
2,0.1808784,0.13787544,0.6812461,BUY
2,0.410242,0.14530955,0.4444485,HOLD
0,0.44746426,0.16408896,0.38844678,HOLD
0,0.5847031,0.19952416,0.21577276,HOLD
2,0.27863058,0.10538383,0.6159856,BUY
0,0.36985204,0.3138294,0.31631857,HOLD
0,0.58664906,0.2242695,0.18908146,HOLD
0,0.67043287,0.13447028,0.19509685,SELL
0,0.60705227,0.0906976,0.30225018,SELL
0,0.6280726,0.1284892,0.24343814,SELL
0,0.42474532,0.22282378,0.3524309,HOLD
1,0.34033477,0.50909203,0.15057321,HOLD
0,0.5061164,0.26872334,0.22516032,HOLD
2,0.24389187,0.20129415,0.554814,HOLD
2,0.29966795,0.20840208,0.49192995,HOLD
2,0.33365777,0.22305627,0.4432859,HOLD
2,0.17532356,0.22895372,0.59572273,HOLD
2,0.28244606,0.25500813,0.46254578,HOLD
2,0.35584188,0.27073932,0.37341878,HOLD
0,0.38671526,0.3264574,0.28682736,HOLD
0,0.4350137,0.29677507,0.26821116,HOLD
0,0.36711925,0.30978116,0.32309958,HOLD
0,0.6519516,0.10981424,0.2382341,SELL
0,0.53365165,0.22691253,0.23943579,HOLD
0,0.45800236,0.24780166,0.294196,HOLD
0,0.48460278,0.19508846,0.32030872,HOLD
0,0.5173649,0.2553975,0.22723755,HOLD
0,0.6930809,0.094923794,0.21199526,SELL
0,0.41468525,0.19074371,0.39457104,HOLD
2,0.18932252,0.31655645,0.494121,HOLD
2,0.21592982,0.32997987,0.45409036,HOLD
0,0.41831535,0.22549881,0.3561859,HOLD
2,0.20083451,0.2589212,0.54024434,HOLD
0,0.38108444,0.3607832,0.2581324,HOLD
2,0.19283323,0.3640056,0.4431612,HOLD
2,0.31960115,0.25696668,0.42343214,HOLD
1,0.2976149,0.38212326,0.32026187,HOLD
2,0.27554786,0.32697368,0.39747852,HOLD
0,0.46790382,0.22442476,0.30767137,HOLD
2,0.30268568,0.30882218,0.38849217,HOLD
0,0.51205546,0.19682701,0.29111752,HOLD
0,0.5155838,0.22127476,0.26314148,HOLD
0,0.42162523,0.23921436,0.3391604,HOLD
0,0.4773425,0.2659831,0.2566744,HOLD
0,0.3742125,0.2759403,0.34984723,HOLD
0,0.3416588,0.3236477,0.33469346,HOLD
2,0.25270614,0.29253024,0.45476362,HOLD
1,0.14430253,0.5593892,0.29630828,HOLD
2,0.18499097,0.17838414,0.63662493,BUY
2,0.15374577,0.1733377,0.6729165,BUY
2,0.16599114,0.35280904,0.48119986,HOLD
2,0.21005161,0.17342968,0.61651874,BUY
2,0.26693326,0.2255056,0.50756115,HOLD
2,0.2822162,0.18554464,0.53223914,HOLD
1,0.27835566,0.37539095,0.34625337,HOLD
0,0.39624536,0.23267105,0.37108356,HOLD
2,0.3188347,0.3338995,0.34726578,HOLD
1,0.28019512,0.3828252,0.3369797,HOLD
0,0.6647336,0.13511142,0.20015499,SELL
0,0.44902995,0.3262219,0.22474812,HOLD
0,0.4746871,0.30787992,0.21743295,HOLD
0,0.39363945,0.23578857,0.37057203,HOLD
2,0.38969016,0.17961112,0.4306987,HOLD
0,0.45482907,0.21117476,0.33399618,HOLD
0,0.4524714,0.22194137,0.32558718,HOLD
2,0.35742348,0.15520787,0.4873686,HOLD
1,0.39251706,0.3967236,0.21075934,HOLD
2,0.26543126,0.31563237,0.41893634,HOLD
2,0.3173495,0.3148321,0.36781844,HOLD
1,0.19585489,0.43715033,0.36699483,HOLD
2,0.308131,0.3069915,0.38487753,HOLD
0,0.62857115,0.15090418,0.22052467,SELL
2,0.33466303,0.19075733,0.47457963,HOLD
2,0.2720216,0.19333261,0.5346458,HOLD
0,0.49615285,0.22711888,0.27672824,HOLD
0,0.6093522,0.1148496,0.27579826,SELL
0,0.5458229,0.14031054,0.3138666,HOLD
0,0.7540311,0.14292246,0.10304644,SELL
0,0.65776825,0.16626044,0.17597134,SELL
0,0.61267775,0.21560849,0.17171374,SELL
0,0.64260346,0.14997377,0.20742278,SELL
2,0.40271226,0.16769719,0.42959055,HOLD
0,0.44116688,0.33739296,0.22144017,HOLD
0,0.49390924,0.17578442,0.3303063,HOLD
0,0.53015107,0.24316584,0.22668314,HOLD
0,0.57025677,0.15015544,0.27958775,HOLD
2,0.22550955,0.19770436,0.57678604,HOLD
0,0.57489634,0.11214287,0.3129608,HOLD
0,0.56103724,0.17617685,0.26278594,HOLD
