Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
0,0.4179113006397275,0.2521595284710168,0.3299291708892558,HOLD
2,0.30569059905640417,0.2712271869076799,0.4230822140359159,HOLD
0,0.43540515018625364,0.2904538384820855,0.27414101133166074,HOLD
2,0.3893697946935875,0.2047239907002525,0.40590621460616,HOLD
0,0.412297248308603,0.21648146242814792,0.37122128926324915,HOLD
2,0.3197046636379282,0.21682100210405775,0.46347433425801404,HOLD
2,0.3119343057994221,0.2170247722285481,0.47104092197202974,HOLD
0,0.5685480282909178,0.11799916444698975,0.31345280726209257,HOLD
0,0.40745868499055865,0.27314912026633065,0.31939219474311076,HOLD
0,0.46399687725852845,0.21583616299423572,0.32016695974723575,HOLD
1,0.17840126632321276,0.4254197943940826,0.39617893928270453,HOLD
2,0.19953595643375338,0.33429043009762405,0.4661736134686224,HOLD
2,0.23787222185602921,0.3548682374821389,0.4072595406618319,HOLD
1,0.1400836063762178,0.475504410937739,0.3844119826860432,HOLD
1,0.25035777322739733,0.3938384598114576,0.3558037669611451,HOLD
2,0.20291673625063703,0.3011649916448972,0.4959182721044658,HOLD
1,0.3202953990077971,0.5093193017050293,0.1703852992871736,HOLD
2,0.16427291974149047,0.34781161152730283,0.4879154687312067,HOLD
2,0.32620858466979563,0.16204670888215217,0.5117447064480523,HOLD
2,0.23540984821131378,0.327348726683926,0.43724142510476016,HOLD
2,0.16502240702649612,0.40244997445700664,0.43252761851649735,HOLD
1,0.3000138881820197,0.4192258656607818,0.2807602461571985,HOLD
0,0.46470505276280744,0.34569118487583006,0.1896037623613624,HOLD
0,0.5564755585625641,0.18672226813788376,0.256802173299552,HOLD
2,0.3731253265973422,0.17265385089550409,0.4542208225071537,HOLD
2,0.36523609416324315,0.18104374062124565,0.45372016521551106,HOLD
0,0.4206295206865845,0.2174856923713488,0.3618847869420667,HOLD
0,0.3957777001072613,0.22160781755260003,0.38261448234013873,HOLD
2,0.44669505788110075,0.09839481341360447,0.4549101287052948,HOLD
0,0.4862702654844199,0.21582995395548293,0.2978997805600972,HOLD
2,0.3586222010110254,0.21689836945283072,0.42447942953614387,HOLD
0,0.37204534831411457,0.300823931856696,0.3271307198291894,HOLD
0,0.46353562237980944,0.16643643585658643,0.3700279417636041,HOLD
0,0.3780667461878805,0.26198665269482785,0.3599466011172916,HOLD
0,0.42340061687873565,0.2516698822806302,0.3249295008406341,HOLD
0,0.3861969859180202,0.26142657452346574,0.352376439558514,HOLD
0,0.40916252029206,0.24895331320980463,0.3418841664981353,HOLD
2,0.1688676198719517,0.32537968490277125,0.5057526952252771,HOLD
0,0.3602173525737921,0.3455892339066739,0.29419341351953393,HOLD
0,0.5145956382733852,0.11785157909754279,0.36755278262907204,HOLD
0,0.5450747122701615,0.1541275683264855,0.30079771940335304,HOLD
0,0.41063544250581935,0.2072189219800773,0.38214563551410335,HOLD
0,0.43247013276633467,0.21770356892320344,0.3498262983104617,HOLD
0,0.4720565588626932,0.14487349216594317,0.3830699489713636,HOLD
0,0.4911348763031322,0.20698053713650738,0.30188458656036044,HOLD
0,0.40946348702486307,0.2838559650356406,0.3066805479394964,HOLD
0,0.3668025593446522,0.31316964570264955,0.3200277949526982,HOLD
1,0.3315676928933573,0.3770517283134809,0.2913805787931618,HOLD
2,0.23252783472104413,0.2212794728940096,0.5461926923849463,HOLD
0,0.4746274495267265,0.14045321663906263,0.38491933383421106,HOLD
0,0.4718906890439258,0.14974718619521254,0.3783621247608618,HOLD
2,0.32058767959955753,0.20828977344042648,0.4711225469600161,HOLD
0,0.4239147017336984,0.15647480055435262,0.419610497711949,HOLD
0,0.5260013139163091,0.08963166388564195,0.384367022198049,HOLD
0,0.4050128341260381,0.25142002962280724,0.3435671362511546,HOLD
2,0.43150788722836175,0.1295888015219501,0.4389033112496882,HOLD
0,0.43998668204299407,0.25019971062617236,0.3098136073308336,HOLD
0,0.44833448581372665,0.23969291839730172,0.3119725957889716,HOLD
0,0.7387121151820485,0.21088624177934573,0.05040164303860569,SELL
0,0.6512227436648047,0.2591470890898249,0.08963016724537032,SELL
0,0.5525364674469437,0.39619149411305116,0.05127203844000507,HOLD
0,0.5187131172259464,0.42314997432431267,0.05813690844974109,HOLD
0,0.46887865023586756,0.438878226734001,0.0922431230301315,HOLD
1,0.44510140903025375,0.47978916774729813,0.07510942322244814,HOLD
0,0.5912666617850073,0.3580708161769012,0.05066252203809149,HOLD
0,0.5691490759531526,0.35947406298258533,0.07137686106426212,HOLD
0,0.5586498588551823,0.36107639061798735,0.0802737505268304,HOLD
1,0.39120479505581573,0.5432692240272223,0.06552598091696199,HOLD
0,0.5791190118162919,0.35202142034915984,0.06885956783454827,HOLD
0,0.6507611951570969,0.2700890163759961,0.0791497884669072,SELL
0,0.6090693393743685,0.2615326068086094,0.12939805381702227,SELL
0,0.675674122293448,0.19014740657318577,0.1341784711333662,SELL
0,0.6143642521196266,0.29673188670179446,0.08890386117857892,SELL
0,0.6205346325576204,0.30178774775054207,0.0776776196918375,SELL
0,0.5892939768155451,0.31829874921045176,0.0924072739740031,HOLD
1,0.41356320434653565,0.5467916589970275,0.039645136656436784,HOLD
0,0.6106169703503462,0.28417209647542496,0.1052109331742288,SELL
0,0.4489998588695469,0.4459166599064237,0.10508348122402934,HOLD
0,0.6001865841729227,0.2730003748434898,0.1268130409835875,SELL
0,0.607129611122849,0.27854793458188326,0.11432245429526779,SELL
0,0.5966986165997238,0.2909860331052652,0.11231535029501089,HOLD
1,0.17830251306848982,0.7610902306714156,0.06060725626009468,HOLD
1,0.20608120047048697,0.6962155022748244,0.09770329725468871,HOLD
1,0.13790463767055397,0.7795333757641891,0.08256198656525686,HOLD
1,0.26242171391646363,0.6245776081053214,0.11300067797821496,HOLD
1,0.30988457472199626,0.5120146899622268,0.17810073531577697,HOLD
1,0.3625692584485197,0.43548744649043925,0.20194329506104108,HOLD
0,0.6174055968204522,0.21130854296029547,0.17128586021925243,SELL
0,0.4763048267688643,0.35486791734745093,0.16882725588368463,HOLD
1,0.18687386895380667,0.6661213411749279,0.1470047898712654,HOLD
0,0.4222903496594114,0.38271522569407523,0.1949944246465134,HOLD
1,0.2468477335807088,0.6568418341930589,0.09631043222623228,HOLD
1,0.3115107458832292,0.6290154389266086,0.05947381519016225,HOLD
1,0.27967908677046155,0.6542042528265253,0.0661166604030132,HOLD
1,0.2541925704410818,0.6981004737949844,0.047706955763933724,HOLD
1,0.16228860586807384,0.801894676598118,0.0358167175338082,HOLD
1,0.1330210238749796,0.8158346695312563,0.051144306593764226,HOLD
1,0.16037337372091448,0.8023061465636315,0.03732047971545388,HOLD
0,0.6798343508978255,0.25450264338277206,0.06566300571940248,SELL
0,0.581716872231578,0.36136013825983493,0.0569229895085871,HOLD
0,0.5075928249829701,0.45239307886535446,0.040014096151675296,HOLD
0,0.5054303604274784,0.429876143891044,0.0646934956814777,HOLD
0,0.4758470510209934,0.4535549189135439,0.0705980300654626,HOLD
0,0.5000585684771478,0.45585019980232505,0.04409123172052717,HOLD
1,0.44076556772788056,0.5176200769481973,0.041614355323922096,HOLD
0,0.5610054354652827,0.3194720856353155,0.11952247889940193,HOLD
0,0.5488938165504549,0.3735182853319554,0.07758789811758963,HOLD
0,0.7658930521963581,0.1881289927169533,0.04597795508668863,SELL
0,0.6068799156019697,0.33386749307249397,0.05925259132553643,SELL
0,0.5544899774490902,0.3723961682463593,0.07311385430455036,HOLD
0,0.6869488636658616,0.1273971251717342,0.18565401116240418,SELL
0,0.5778124285967624,0.226581122722691,0.1956064486805466,HOLD
2,0.3079959922459498,0.1772355502873293,0.5147684574667208,HOLD
2,0.2358293177793209,0.2007247785016504,0.5634459037190287,HOLD
2,0.2326125701611603,0.12152168777674986,0.6458657420620898,BUY
2,0.3470740145702941,0.2190509535337182,0.4338750318959877,HOLD
2,0.19911040391788604,0.19405416228937727,0.6068354337927367,BUY
2,0.32309007278258434,0.09007096481786217,0.5868389623995536,HOLD
2,0.2750383476861363,0.14672148006237493,0.5782401722514888,HOLD
2,0.26388609888857356,0.23423099220173346,0.501882908909693,HOLD
2,0.4222248471338337,0.13379654608735247,0.4439786067788139,HOLD
2,0.32264362494015225,0.2926517534299228,0.384704621629925,HOLD
0,0.4773682172480862,0.23698595208420514,0.2856458306677087,HOLD
2,0.3097664451760654,0.23037265117473824,0.45986090364919646,HOLD
2,0.3878521999693063,0.22160426170863415,0.3905435383220595,HOLD
0,0.40963044746369043,0.28974009521318217,0.30062945732312746,HOLD
2,0.319453781832001,0.1372284984833353,0.5433177196846637,HOLD
2,0.07554396844272106,0.18736882034404337,0.7370872112132357,BUY
2,0.04693514643394664,0.0720020638766553,0.881062789689398,BUY
2,0.2406361498048391,0.2596178564022741,0.49974599379288676,HOLD
2,0.2616136187692225,0.1294494909775353,0.6089368902532422,BUY
2,0.25795298799531946,0.16158038041021838,0.5804666315944621,HOLD
2,0.1482428744236469,0.07779866967111211,0.773958455905241,BUY
2,0.14369193656696164,0.0487434107068981,0.8075646527261402,BUY
2,0.22913924608252023,0.16321996223622406,0.6076407916812557,BUY
2,0.3311745305028476,0.18260437532827367,0.48622109416887865,HOLD
2,0.40816819901282325,0.12494579395214475,0.466886007035032,HOLD
2,0.24153083524211738,0.17981558588070037,0.5786535788771823,HOLD
2,0.13912492627353815,0.11543523184364578,0.7454398418828161,BUY
2,0.07854491140864112,0.0731363208749862,0.8483187677163728,BUY
2,0.0822741483666415,0.15934959284599984,0.7583762587873586,BUY
2,0.0793530767146632,0.1974819935957868,0.7231649296895499,BUY
2,0.06924814482694648,0.105632837265568,0.8251190179074854,BUY
2,0.15502435714359517,0.08627937699044846,0.7586962658659564,BUY
2,0.3052444978757485,0.20173778062860764,0.4930177214956439,HOLD
2,0.30866722074241065,0.16066462207231683,0.5306681571852725,HOLD
2,0.23373067760268043,0.32052233844299344,0.44574698395432616,HOLD
2,0.15794821402080203,0.28724839320549284,0.5548033927737052,HOLD
2,0.10355290904108624,0.2591368359736432,0.6373102549852706,BUY
2,0.18947984210864102,0.34801979753228557,0.46250036035907355,HOLD
2,0.3494551060541614,0.12965345133487413,0.5208914426109644,HOLD
2,0.3456607710127076,0.1436617525591047,0.5106774764281877,HOLD
0,0.4872211470161021,0.19065826291140425,0.32212059007249366,HOLD
2,0.30804527850723973,0.2939796065027248,0.3979751149900354,HOLD
1,0.30068614427045826,0.4696984258130235,0.22961542991651834,HOLD
1,0.3801434568726965,0.5066037393602758,0.11325280376702769,HOLD
2,0.2929409888243964,0.25426649247901684,0.45279251869658677,HOLD
1,0.30928035729355957,0.40115911313170216,0.2895605295747383,HOLD
0,0.5973395940238594,0.27838816570820535,0.1242722402679353,HOLD
0,0.6437264138358326,0.27513941842467243,0.08113416773949485,SELL
0,0.5961759524646273,0.3097073360666523,0.09411671146872035,HOLD
0,0.637138065629163,0.3309899503804187,0.031871983990418344,SELL
0,0.6453355988656018,0.3211784555636554,0.03348594557074284,SELL
0,0.6726495928507406,0.28087978639306227,0.046470620756197144,SELL
0,0.5199002447891915,0.4468348911656153,0.03326486404519321,HOLD
1,0.37936722006904683,0.5464366441288642,0.07419613580208903,HOLD
0,0.5047954430193363,0.432866016129189,0.062338540851474736,HOLD
0,0.6353311147363666,0.32112888960056274,0.04353999566307055,SELL
0,0.7551266631157548,0.2169149770140602,0.02795835987018502,SELL
0,0.572863971139448,0.38159058933321083,0.04554543952734107,HOLD
0,0.5946372444323823,0.2770977421916079,0.1282650133760099,HOLD
0,0.6930391677326679,0.2462243545876024,0.06073647767972964,SELL
0,0.5205880290845765,0.34698101655571884,0.13243095435970467,HOLD
0,0.7023861766519677,0.19155044605839835,0.10606337728963382,SELL
0,0.5538103745346331,0.3451025231697048,0.10108710229566208,HOLD
0,0.5573581439089674,0.33017706142394565,0.11246479466708692,HOLD
0,0.4626660390037025,0.42656157843719544,0.11077238255910189,HOLD
0,0.553840657395868,0.3886952449935562,0.057464097610575963,HOLD
0,0.6193111385510609,0.34881843069789115,0.03187043075104809,SELL
1,0.4635739642072578,0.4864632494987773,0.04996278629396491,HOLD
0,0.6258495646838008,0.32972200608261854,0.04442842923358075,SELL
1,0.4584360464799967,0.4614125663076532,0.08015138721235023,HOLD
1,0.38388375597352087,0.5581213538519598,0.05799489017451931,HOLD
0,0.6614976167842477,0.2633231442232877,0.07517923899246473,SELL
1,0.46306734802446226,0.48373369596775284,0.05319895600778497,HOLD
0,0.6261787684246547,0.30410997815371477,0.0697112534216305,SELL
0,0.6858466468937812,0.27347322892907566,0.04068012417714323,SELL
0,0.5667723886578244,0.30725182775815757,0.12597578358401804,HOLD
0,0.5755127124223542,0.2533206408713901,0.17116664670625573,HOLD
0,0.6826870942134625,0.1782231511507662,0.13908975463577128,SELL
0,0.7405378695506377,0.20219470218079963,0.05726742826856259,SELL
1,0.45016100714062596,0.4747716155068245,0.07506737735254956,HOLD
0,0.7566542936066032,0.2104675371319995,0.03287816926139732,SELL
0,0.6790089880253304,0.29527176254011706,0.025719249434552494,SELL
0,0.7529426820635727,0.227752648862165,0.01930466907426236,SELL
0,0.4980030718560999,0.46755796374146985,0.03443896440243029,HOLD
0,0.50834004104169,0.4461732755951157,0.04548668336319438,HOLD
0,0.48817242047354437,0.4803786248064477,0.03144895472000788,HOLD
0,0.5756040580353734,0.3994046572140514,0.024991284750575077,HOLD
0,0.5022771219733104,0.4338079862215972,0.06391489180509237,HOLD
0,0.4798223652633737,0.43737403830101607,0.0828035964356102,HOLD
0,0.5439491791836865,0.3551381505594776,0.10091267025683592,HOLD
0,0.5009933147801281,0.41810592972254457,0.08090075549732734,HOLD
0,0.5247864826526896,0.44367690149523087,0.03153661585207949,HOLD
0,0.5379693801651042,0.4278952688933505,0.03413535094154526,HOLD
1,0.31785993877259827,0.6350085663844228,0.04713149484297892,HOLD
1,0.4620666849653633,0.4762444971477327,0.061688817886903904,HOLD
1,0.29614400028115817,0.6183802136973208,0.08547578602152113,HOLD
0,0.5853206673263847,0.3706151782607147,0.04406415441290061,HOLD
0,0.4990131936070252,0.39505288833710966,0.10593391805586523,HOLD
1,0.4356999326263267,0.5097653521215144,0.054534715252158805,HOLD
0,0.5429954763687819,0.3257969729189543,0.1312075507122637,HOLD
0,0.5490927224791056,0.32820025007386966,0.12270702744702477,HOLD
0,0.5503682806286764,0.3274891458272775,0.12214257354404612,HOLD
0,0.44006138756442237,0.3279478179327961,0.2319907945027816,HOLD
0,0.4729998709390641,0.3339565921837706,0.19304353687716533,HOLD
0,0.5851709385684861,0.3695763016468657,0.045252759784648176,HOLD
0,0.5064066821473902,0.4437568252108267,0.04983649264178325,HOLD
0,0.5092841198332562,0.46335902260180595,0.027356857564937862,HOLD
0,0.595423145485927,0.2994868067334799,0.1050900477805931,HOLD
0,0.5908210826801922,0.3475876554390649,0.06159126188074295,HOLD
0,0.6954165374483484,0.27526112780825573,0.02932233474339584,SELL
0,0.7150560142218686,0.24839166636866156,0.03655231940946977,SELL
0,0.6379407084319422,0.31726881612009256,0.04479047544796527,SELL
0,0.5580659804184362,0.41552163546200516,0.02641238411955856,HOLD
0,0.5192890606809422,0.44613203151850617,0.0345789078005517,HOLD
0,0.565681778090075,0.4041763398572856,0.030141882052639356,HOLD
1,0.4191830234143815,0.5265040683316088,0.05431290825400968,HOLD
0,0.6680549420005272,0.2971159720269484,0.0348290859725243,SELL
0,0.4956227154584984,0.48114263312135663,0.023234651420144987,HOLD
0,0.6395531930145093,0.32903371134137066,0.0314130956441201,SELL
1,0.46217951276931923,0.48854389572270157,0.04927659150797913,HOLD
0,0.6211572149977533,0.3183966728207784,0.06044611218146826,SELL
1,0.34187056155217965,0.5662641628162887,0.09186527563153177,HOLD
0,0.6364205605195159,0.3071297356623273,0.056449703818156796,SELL
0,0.6089157333163109,0.3230041811907561,0.06808008549293311,SELL
0,0.4815651554375331,0.3713683351305332,0.1470665094319336,HOLD
1,0.2389059974916766,0.5229690608456091,0.2381249416627143,HOLD
1,0.30724657958659074,0.3667895675554242,0.32596385285798496,HOLD
0,0.3997859148124179,0.295949763900393,0.30426432128718905,HOLD
1,0.3286744525545651,0.5048533548843039,0.16647219256113102,HOLD
0,0.5081584748131541,0.2503677090783787,0.24147381610846716,HOLD
0,0.43954715359072694,0.29794043075213855,0.26251241565713457,HOLD
1,0.19921546724488884,0.573599625366698,0.22718490738841332,HOLD
1,0.264948925690262,0.43999711993756896,0.295053954372169,HOLD
2,0.2764017977446954,0.35928750079746485,0.36431070145783967,HOLD
1,0.3619092051675213,0.5116156690821836,0.12647512575029518,HOLD
1,0.4552887721025257,0.4568057005841682,0.08790552731330607,HOLD
0,0.6058752361063497,0.3426499857515778,0.051474778142072505,SELL
0,0.5693387884414389,0.38757698212026537,0.04308422943829564,HOLD
0,0.49396198457502377,0.46169531251462514,0.04434270291035116,HOLD
1,0.35276814805782775,0.5242786067137336,0.12295324522843873,HOLD
0,0.4668576187632891,0.2831621524634126,0.24998022877329826,HOLD
0,0.49830423063887824,0.28904414623614616,0.21265162312497546,HOLD
1,0.13288909103610014,0.7850660144656284,0.08204489449827146,HOLD
1,0.3259373746089069,0.3459375191146508,0.32812510627644226,HOLD
1,0.24430766353721706,0.4192830972589909,0.3364092392037921,HOLD
1,0.20494376827698885,0.47040606446020294,0.32465016726280826,HOLD
2,0.299905164035826,0.1759882007614359,0.524106635202738,HOLD
2,0.2366676528204714,0.3808151163999658,0.3825172307795629,HOLD
2,0.35118984826643995,0.27295408306810687,0.37585606866545324,HOLD
2,0.32486983898816535,0.17165885439938489,0.5034713066124498,HOLD
2,0.23991430147970796,0.3260609750217418,0.4340247234985503,HOLD
2,0.31574866839172416,0.16365021008801872,0.5206011215202572,HOLD
2,0.2798484870446847,0.2384914103086202,0.4816601026466951,HOLD
2,0.35603917090831927,0.14817633871400918,0.4957844903776716,HOLD
1,0.20603036241081493,0.4566243045576682,0.33734533303151687,HOLD
1,0.1858208200215523,0.40829570009588456,0.4058834798825632,HOLD
1,0.3705030839240208,0.43417468400655385,0.19532223206942523,HOLD
1,0.34760269884038175,0.35903342084410134,0.29336388031551686,HOLD
1,0.3053250857096147,0.5240259686855117,0.1706489456048736,HOLD
1,0.2283241381805836,0.5837677934484182,0.1879080683709981,HOLD
1,0.21862331075743216,0.6018027196148383,0.1795739696277294,HOLD
1,0.1965775790980153,0.5670947816064592,0.2363276392955255,HOLD
1,0.16673589568194389,0.5241467482558395,0.30911735606221663,HOLD
0,0.4193636325064673,0.37442563843171023,0.20621072906182256,HOLD
0,0.5461833438242556,0.17329319978850327,0.28052345638724113,HOLD
2,0.24551780333633128,0.19089918429937913,0.5635830123642895,HOLD
2,0.262134605719532,0.1444147131273751,0.593450681153093,HOLD
2,0.2895194915759234,0.11522986081524735,0.5952506476088293,HOLD
2,0.1847429550207355,0.31316953227127686,0.5020875127079876,HOLD
2,0.1996692963249955,0.21132279316348968,0.5890079105115149,HOLD
0,0.38436787260077093,0.25159739891047017,0.364034728488759,HOLD
2,0.23759518235273663,0.3728786201066049,0.38952619754065854,HOLD
2,0.2285853799157249,0.25092126294834066,0.5204933571359344,HOLD
2,0.21213333867509337,0.35954920420739633,0.4283174571175103,HOLD
0,0.42680182696139496,0.23333831236006602,0.33985986067853885,HOLD
1,0.2344136986031134,0.5190403037404085,0.246545997656478,HOLD
1,0.26117268736394633,0.46304611479256313,0.2757811978434905,HOLD
2,0.14950171200814574,0.37914753184067407,0.4713507561511803,HOLD
2,0.19722791794135772,0.33769763003058484,0.4650744520280576,HOLD
1,0.1951880708443163,0.4347896287795415,0.37002230037614214,HOLD
0,0.36697337679024095,0.28646024220767596,0.346566381002083,HOLD
2,0.2955403906825047,0.23099199705486784,0.4734676122626275,HOLD
1,0.24864626238235177,0.37918058084291006,0.3721731567747381,HOLD
2,0.1627048927349059,0.3325440112789145,0.5047510959861796,HOLD
2,0.3286657018545514,0.15315863542809424,0.5181756627173544,HOLD
1,0.1901488003397511,0.4080791386965709,0.4017720609636779,HOLD
0,0.5164597506340968,0.33815984771940755,0.14538040164649563,HOLD
1,0.35755667449999357,0.35758249368799433,0.2848608318120121,HOLD
1,0.29913314514893385,0.35083233286117493,0.35003452198989127,HOLD
1,0.3073462813957878,0.36408875429653254,0.3285649643076798,HOLD
0,0.42438444809917825,0.38506654905427945,0.1905490028465422,HOLD
1,0.3373661953678148,0.40596262321131277,0.2566711814208724,HOLD
0,0.45741460980910276,0.34750131146952506,0.19508407872137218,HOLD
2,0.28618350084161187,0.31161992759820567,0.4021965715601825,HOLD
1,0.37820268863774753,0.43906760397391914,0.18272970738833338,HOLD
0,0.409307699852472,0.35864607163133533,0.23204622851619267,HOLD
1,0.2681096597321145,0.4698176572780944,0.26207268298979114,HOLD
0,0.3750036313099553,0.3404078201385086,0.28458854855153604,HOLD
1,0.31747696825569216,0.3468775413730009,0.3356454903713069,HOLD
0,0.5033225002465107,0.23558224306438535,0.2610952566891039,HOLD
0,0.4549757875453837,0.4127094451302701,0.13231476732434613,HOLD
0,0.4373774791768165,0.38571018353406666,0.17691233728911696,HOLD
1,0.2963859249436746,0.49086057970711905,0.2127534953492063,HOLD
1,0.3071359117181783,0.5224249087922681,0.17043917948955364,HOLD
0,0.5803780944405057,0.2632005793441846,0.1564213262153097,HOLD
1,0.38944279499032264,0.3977524971317464,0.21280470787793096,HOLD
0,0.500540260545893,0.3550374477053313,0.1444222917487757,HOLD
0,0.5180774835743741,0.3540783302190367,0.12784418620658927,HOLD
0,0.4707154910681103,0.3195288185514462,0.20975569038044353,HOLD
0,0.5565325983389969,0.29300241909438224,0.1504649825666208,HOLD
1,0.4010623299267495,0.41928032580308766,0.17965734427016286,HOLD
0,0.44168733099239404,0.32926983398853626,0.22904283501906975,HOLD
0,0.44125660787390886,0.3629399319999622,0.1958034601261289,HOLD
1,0.24922476455901837,0.5928267832963183,0.15794845214466324,HOLD
1,0.22322949779309445,0.5325749508407205,0.24419555136618515,HOLD
1,0.251158490774799,0.38275999481416223,0.36608151441103876,HOLD
1,0.21943938086860393,0.40641851246799043,0.3741421066634057,HOLD
1,0.18490613947142204,0.5610282970907992,0.25406556343777886,HOLD
2,0.31810490547483816,0.16396595016315132,0.5179291443620105,HOLD
2,0.30765891046211835,0.14808008965853697,0.5442609998793446,HOLD
2,0.2878640516448788,0.18261581895811554,0.5295201293970057,HOLD
2,0.21969785122821542,0.15294654169420216,0.6273556070775824,BUY
2,0.21145985572671372,0.2081840376762812,0.5803561065970051,HOLD
2,0.33434479817971063,0.22833333134463266,0.4373218704756567,HOLD
2,0.3496267217303302,0.29800976798555184,0.352363510284118,HOLD
2,0.32945393818152774,0.3073371535037022,0.3632089083147701,HOLD
0,0.4908734391207563,0.261478717887187,0.24764784299205675,HOLD
0,0.6599220563268889,0.2626345401474445,0.07744340352566652,SELL
1,0.459611163063962,0.4719221858363229,0.06846665109971517,HOLD
1,0.40622688424221876,0.5676907560492219,0.026082359708559398,HOLD
1,0.48415654356604126,0.49016441468418426,0.025679041749774638,HOLD
1,0.38042163592329653,0.5847255124943914,0.03485285158231203,HOLD
0,0.5976912657610186,0.35261602626187427,0.04969270797710714,HOLD
1,0.46367562806576545,0.48187503365387263,0.05444933828036193,HOLD
0,0.6797399900417531,0.25234784836712904,0.067912161591118,SELL
0,0.6589389493639317,0.2840219299509438,0.05703912068512437,SELL
1,0.43312626690896866,0.5098352438949474,0.0570384891960839,HOLD
0,0.4384394797304925,0.3822110165702534,0.1793495036992541,HOLD
0,0.5015403951051118,0.2637765374434279,0.2346830674514603,HOLD
0,0.5289077038391571,0.3366367096226624,0.13445558653818054,HOLD
0,0.428392720687658,0.22484302729926106,0.34676425201308103,HOLD
0,0.36495724540102414,0.3398218945886805,0.29522086001029535,HOLD
0,0.4172091049682904,0.2151333403940609,0.3676575546376486,HOLD
0,0.41024888307198787,0.28358338990699483,0.3061677270210172,HOLD
1,0.3041957034496511,0.36768098244562325,0.3281233141047257,HOLD
2,0.26631330809741066,0.32761594093546054,0.40607075096712875,HOLD
2,0.32695228961984807,0.32098965803973223,0.35205805234041965,HOLD
0,0.3591964853779913,0.32411666204784384,0.31668685257416485,HOLD
1,0.38808005000407086,0.4068812599451652,0.20503869005076403,HOLD
0,0.36415123044950465,0.3304882714636632,0.3053604980868321,HOLD
1,0.24052567601274139,0.47869159284679613,0.28078273114046237,HOLD
0,0.3502009390941379,0.30103713508160956,0.3487619258242524,HOLD
1,0.35436628705804346,0.417960905594726,0.22767280734723047,HOLD
0,0.3949773776891988,0.2914345261984271,0.31358809611237404,HOLD
1,0.2573032684151338,0.43509603274548875,0.3076006988393774,HOLD
2,0.3938142207863453,0.1699766319663185,0.43620914724733617,HOLD
2,0.27563722897360476,0.17342041365249744,0.5509423573738977,HOLD
2,0.22193841224564997,0.3360720323142926,0.44198955544005747,HOLD
2,0.29940856033320445,0.2971421505833883,0.40344928908340727,HOLD
2,0.21674842612745007,0.20710923846055604,0.5761423354119939,HOLD
2,0.2579054587623947,0.16938678570093924,0.572707755536666,HOLD
2,0.18848121714884833,0.350717783404362,0.4608009994467897,HOLD
2,0.21716478648560786,0.26178506716744643,0.5210501463469457,HOLD
2,0.3584041605165418,0.052006754854240896,0.5895890846292173,HOLD
2,0.2802809336831883,0.07635708045177345,0.6433619858650382,BUY
2,0.1897318958537091,0.11867163702790905,0.691596467118382,BUY
2,0.09515827839846541,0.10124954404956338,0.8035921775519711,BUY
0,0.5786385379941272,0.15507945922515085,0.26628200278072195,HOLD
2,0.22006472712446887,0.10204209092082869,0.6778931819547024,BUY
2,0.20749279330400824,0.23965984222889194,0.5528473644670998,HOLD
2,0.15901680895087003,0.2133671231331241,0.6276160679160059,BUY
2,0.2511061081344212,0.20482780890714342,0.5440660829584354,HOLD
2,0.3794704139411181,0.10842992384586354,0.5120996622130185,HOLD
0,0.48573960618471707,0.10216432389233929,0.4120960699229436,HOLD
2,0.35627350547957864,0.18910762379444587,0.4546188707259754,HOLD
2,0.2746038932971761,0.22275263253981953,0.5026434741630044,HOLD
2,0.21755209367752207,0.2627330218497349,0.519714884472743,HOLD
1,0.14719962030669706,0.45725145683700186,0.39554892285630106,HOLD
1,0.15515803095465994,0.42989269165133365,0.4149492773940064,HOLD
0,0.47083899636500487,0.3154557440744322,0.21370525956056297,HOLD
1,0.4234159691439047,0.5489969664673318,0.027587064388763634,HOLD
0,0.5411464484985726,0.42596804302218005,0.032885508479247455,HOLD
0,0.7026888257558372,0.25938012833287083,0.03793104591129182,SELL
0,0.5479563944172569,0.4015983032581261,0.05044530232461716,HOLD
0,0.5763545851297032,0.37995653435893945,0.043688880511357366,HOLD
0,0.656251817741386,0.3077002287730432,0.03604795348557089,SELL
0,0.6014202646366594,0.3596742969483586,0.03890543841498197,SELL
0,0.5120444460193603,0.4320790588521543,0.05587649512848538,HOLD
0,0.6954225743563759,0.254048617193321,0.05052880845030308,SELL
0,0.6272060508745892,0.3119124346562722,0.060881514469138524,SELL
0,0.718556744302236,0.23391530095066163,0.047527954747102454,SELL
0,0.6589357894880039,0.271819820476835,0.06924439003516114,SELL
1,0.40699697291365344,0.4713967475258114,0.12160627956053521,HOLD
0,0.5256313361414905,0.3502124575650891,0.1241562062934204,HOLD
0,0.41184536760413526,0.3935813427260066,0.1945732896698581,HOLD
1,0.2611290689210316,0.37016684677529044,0.368704084303678,HOLD
2,0.2918658854080651,0.31843844659024995,0.3896956680016849,HOLD
2,0.3470952725692831,0.2582542085573648,0.39465051887335223,HOLD
2,0.39759735214095937,0.18884404751651304,0.4135586003425276,HOLD
2,0.3206085453286151,0.272724231915302,0.40666722275608286,HOLD
2,0.2921685544872407,0.2426909707552034,0.4651404747575558,HOLD
0,0.4516190342776846,0.21233888778324755,0.3360420779390679,HOLD
